promptID,pairID,label,premise,hypothesis,predictions
SNLI_hard_1105,4820986969.jpg#1r1n,1,A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,A big sports fan is working inside his cubicle.,1
SNLI_hard_1106,260148263.jpg#1r1c,2,A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,The man wearing an blue jumpsuit is doing construction on a bridge work while whistling.,2
SNLI_hard_1107,260148263.jpg#1r1n,1,A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,The man in jeans is standing on a bridge working on a outside while listening to music.,1
SNLI_hard_1108,2909982588.jpg#0r1n,1,A man in tan pants is eating while sitting next to a plate and a pair of shoes.,The man has black hair.,1
SNLI_hard_1109,2984961568.jpg#0r1e,0,Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus.,People wait to get on a double decker bus at night.,0
SNLI_hard_1110,2984961568.jpg#0r1c,2,Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus.,People wait to get on a boat at night.,2
SNLI_hard_1111,2984961568.jpg#2r1n,1,People are waiting in line to board a double decker bus.,German tourists are waiting in line to board a bus.,1
SNLI_hard_1112,4821121646.jpg#2r1n,1,An Eastern vendor sits by his stall with a rooster nearby.,a rooster near a vendor hoping for food,1
SNLI_hard_1113,708860480.jpg#0r1n,1,A boy is standing in a pool getting splashed with water.,The boy is in swimming clothes.,1
SNLI_hard_1114,708860480.jpg#0r1e,0,A boy is standing in a pool getting splashed with water.,The water in the pool is being splashed.,0
SNLI_hard_1115,708860480.jpg#2r1e,0,A boy is being splashed in a swimming pool.,A boy is playing in the swimming pool.,0
SNLI_hard_1116,708860480.jpg#2r1c,2,A boy is being splashed in a swimming pool.,A boy is splashing others at the beach.,2
SNLI_hard_1117,4255821890.jpg#0r1n,1,A baby sitting in a highchair looking delighted.,The baby is eating.,2
SNLI_hard_1118,6251875212.jpg#0r1e,0,"A man on a bike, with the sun beating down in the background, just launched off of a dirt ramp and is coming back down.",An bike rider jumping ramps on a sunny day.,0
SNLI_hard_1119,6251875212.jpg#0r1c,2,"A man on a bike, with the sun beating down in the background, just launched off of a dirt ramp and is coming back down.",Cyclists competing in the Tour de France.,1
SNLI_hard_1120,6141144133.jpg#0r1c,2,A young man wearing goggles is putting some liquid in a beaker while a young girl wearing blue gloves looks down while holding a pen.,A man is lighting a fire under the beaker as part of his demonstration to the girl.,2
SNLI_hard_1121,3178385265.jpg#2r1n,1,a child playing with two brooms in front of a pine tree with lights on it.,a child plays outside next to a christmas tree,2
SNLI_hard_1122,4960164914.jpg#3r1c,2,Two people sitting on the sand.,The people are standing.,2
SNLI_hard_1123,4960164914.jpg#3r1n,1,Two people sitting on the sand.,There are two people at the beach.,1
SNLI_hard_1124,2446928343.jpg#0r1n,1,A woman in a black and white shirt is sitting in a chair with an animated expression on her face.,A woman in a black and white shirt is sitting in a chair with her eyes wide open.,0
SNLI_hard_1125,2446928343.jpg#0r1c,2,A woman in a black and white shirt is sitting in a chair with an animated expression on her face.,The woman is standing with her hand over her mouth.,2
SNLI_hard_1126,3736561898.jpg#0r1n,0,"Two men stand in a lift as four others, all dressed in black and bright yellow stripes, look up on them.",Six men dressed in black and yellow uniforms are standing in a gymnasium.,2
SNLI_hard_1127,6012139090.jpg#3r1n,1,Two musicians and a singer are on a stage performing a song.,The band members are playing in a dimly lit room.,2
SNLI_hard_1128,2574683131.jpg#3r1n,2,A man in a blue jacket standing at a table with his back to the camera.,the boy was listening,1
SNLI_hard_1129,327944239.jpg#4r1n,1,In a small village a Man sets sail along the Swamp.,A man hunting crocodiles,2
SNLI_hard_1130,4698362761.jpg#2r1e,0,A group of soldiers march in a parade.,A group of people march in a parade.,0
SNLI_hard_1131,542850900.jpg#1r1c,2,A boy in a red shirt is squatting in front of a circle of stones with a pot in the middle.,A boy lights a grill in order to make some hamburgers.,2
SNLI_hard_1132,2281254839.jpg#0r1c,2,"Two men, in their later years, one wearing a hat, the other wearing glasses are fixing some sort of machine.",The men are both wearing glasses.,2
SNLI_hard_1133,1936972115.jpg#3r1n,1,A man laughing while at a restaurant.,A man laughing while at a restaurant eating.,1
SNLI_hard_1134,1235681222.jpg#2r1c,2,People sitting on benches in a public area.,There are people standing by benches in public.,2
SNLI_hard_1135,1235681222.jpg#2r1n,1,People sitting on benches in a public area.,There are people sitting on benches outdoors talking to each other.,1
SNLI_hard_1136,5924713518.jpg#3r1n,1,A boy scout with a red cap is looking through a telescope,The boyscout looks through a telescope at the clear night sky.,1
SNLI_hard_1137,5924713518.jpg#3r1c,2,A boy scout with a red cap is looking through a telescope,A boy scout is making a campfire.,2
SNLI_hard_1138,4525526342.jpg#4r1n,1,"An older man in a printed shirt, smoking on a busy street.",A man is smoking a cigar.,1
SNLI_hard_1139,459560694.jpg#1r1e,0,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,0
SNLI_hard_1140,459560694.jpg#1r1n,1,A man touching a hanging strand of lamps.,A man reaches out to a strand of multicolored lamps.,1
SNLI_hard_1141,542389533.jpg#0r1c,2,"In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.",The children are putting out a fire nearby,2
SNLI_hard_1142,3308132698.jpg#3r1c,2,A choir made up of varying ages of people are performing.,The choir are taking in a ball game.,2
SNLI_hard_1143,3485240754.jpg#0r1c,2,A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass.,a person jumps,2
SNLI_hard_1144,4914829251.jpg#0r1e,0,"A view of bicyclists on a city street, riding in both directions, with red reflective safety cones dividing the two lanes.",People are riding bikes in both directions on a road.,0
SNLI_hard_1145,484093882.jpg#0r1n,2,"A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses.",The man is fishing in the lake.,2
SNLI_hard_1146,263850317.jpg#3r1e,0,A young woman in a black skirt and boots walks by stores.,A young woman in a black skirt is walking next to nearby shops.,0
SNLI_hard_1147,109741554.jpg#2r1n,1,A man shoveling snow off the roof of a building.,A young man working in the snow.,1
SNLI_hard_1148,109741554.jpg#2r1c,2,A man shoveling snow off the roof of a building.,A young woman working in the snow.,2
SNLI_hard_1149,2631799914.jpg#3r1n,0,Children playing a video game together.,The kids are indoors playing a video game.,1
SNLI_hard_1150,2328550379.jpg#0r1e,0,A man in an orange jacket reaches under a busted up blue car on wooden supports.,A man reaches into a car.,0
SNLI_hard_1151,2328550379.jpg#0r1c,2,A man in an orange jacket reaches under a busted up blue car on wooden supports.,A man reaches into a boat.,2
SNLI_hard_1152,4720431530.jpg#0r1e,0,"A group of people, one of which is a woman with a large white and colorful purse, wait to board a large white and blue bus.",A group of people wait at a bus stop as a large white and blue bus stops.,0
SNLI_hard_1153,13652901.jpg#1r1n,1,Two construction workers talk while looking at a Naval ship.,The workers are on break.,2
SNLI_hard_1154,13652901.jpg#1r1e,1,Two construction workers talk while looking at a Naval ship.,The workers are close to the water.,0
SNLI_hard_1155,2088705195.jpg#2r1n,0,Two silhouetted people paddle a canoe on the ocean during sunset.,two people paddle their boat on the ocean,0
SNLI_hard_1156,3349955993.jpg#4r1n,1,A group of boys playing street soccer.,A team is playing street soccer.,0
SNLI_hard_1157,3349955993.jpg#4r1e,0,A group of boys playing street soccer.,A group of boys are playing soccer in the street.,0
SNLI_hard_1158,6126962700.jpg#4r1c,2,A rally in a different country.,A carnival in a different country.,2
SNLI_hard_1159,6126962700.jpg#4r1e,0,A rally in a different country.,A rally in a seperate country.,0
SNLI_hard_1160,2634907858.jpg#2r1c,2,A child in a maroon shirt playing next to a fountain.,The child has a green shirt.,2
SNLI_hard_1161,151853042.jpg#4r1n,1,A man wearing a welding mask working on a duct.,The man is kneeling down.,2
SNLI_hard_1162,151853042.jpg#4r1e,1,A man wearing a welding mask working on a duct.,The man's head is partially obscured.,0
SNLI_hard_1163,151853042.jpg#4r1c,2,A man wearing a welding mask working on a duct.,The man is working underneath a vehicle.,0
SNLI_hard_1164,3227499174.jpg#3r1c,2,A man and wife stand at the alter as they get married.,Two people are going to a hockey game,2
SNLI_hard_1165,3227499174.jpg#3r1n,1,A man and wife stand at the alter as they get married.,A man and woman are getting eloped,1
SNLI_hard_1166,3656206975.jpg#4r1c,2,Someone splashing in the water.,Someone is having a picnic near the lake.,1
SNLI_hard_1167,7675416016.jpg#1r1c,2,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,2
SNLI_hard_1168,263850317.jpg#4r1c,1,A woman with a pink purse walks down a crowded sidewalk.,A woman escapes a from a hostile enviroment,1
SNLI_hard_1169,263850317.jpg#4r1n,1,A woman with a pink purse walks down a crowded sidewalk.,The crowd walks around a woman,0
SNLI_hard_1170,5045035726.jpg#3r1c,1,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,2
SNLI_hard_1171,5045035726.jpg#3r1e,1,A man talking into a microphone with a woman standing next to him.,Two people are standing beside each other.,0
SNLI_hard_1172,4315212557.jpg#0r1c,2,"A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.",There are boys and girls standing next to a table,2
SNLI_hard_1173,4315212557.jpg#0r1e,0,"A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.",There are boys and girls sitting at a table,0
SNLI_hard_1174,3589052481.jpg#4r1n,1,A man with his arm around a woman.,The woman and man are smiling.,1
SNLI_hard_1175,3589052481.jpg#4r1c,2,A man with his arm around a woman.,Two men are hugging.,2
SNLI_hard_1176,2191783475.jpg#4r1n,1,Two men are sitting on a couch.,Two men are watching TV on a couch.,1
SNLI_hard_1177,2191783475.jpg#4r1c,2,Two men are sitting on a couch.,Two men are standing outside.,2
SNLI_hard_1178,7578419416.jpg#3r1c,2,A young man holding a microphone and singing.,A woman is riding a bike outside.,2
SNLI_hard_1179,3373946160.jpg#1r1c,2,A brown and black dog rubs his face in the grass.,The dog is white and gray.,2
SNLI_hard_1180,3373946160.jpg#1r1n,1,A brown and black dog rubs his face in the grass.,The dog's nose itches.,1
SNLI_hard_1181,4604078858.jpg#2r1n,1,A worker is on a cherry picker in a palm tree.,A person is trimming a tree.,0
SNLI_hard_1182,4604078858.jpg#2r1c,1,A worker is on a cherry picker in a palm tree.,A worker falls out of a tree.,2
SNLI_hard_1183,715855028.jpg#0r1c,2,"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.",Henry Ford admiring his assembly lines.,2
SNLI_hard_1184,715855028.jpg#0r1e,0,"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.",A casually dressed man admiring an antique car.,0
SNLI_hard_1185,3404012438.jpg#4r1n,0,A dog chasing a duck in a pond.,A dog is swimming through a pond in pursuit of a duck.,1
SNLI_hard_1186,3404012438.jpg#4r1c,2,A dog chasing a duck in a pond.,A dog is sitting for his owner.,2
SNLI_hard_1187,4470861434.jpg#3r1c,2,Two men in punk-style clothing stand in front of a wall.,A group of girls getting ready for a party.,2
SNLI_hard_1188,4413167760.jpg#2r1e,0,Two men have an after dinner discussion at the dinner table.,two men are discussing,0
SNLI_hard_1189,3534548254.jpg#4r1n,1,A girl with a bowing throwing a wet sponge.,The girll is playing a game.,1
SNLI_hard_1190,2811001948.jpg#3r1n,1,A man in a blue helmet is riding his motorcycle.,The man speeds along the street.,2
SNLI_hard_1191,2811001948.jpg#3r1e,0,A man in a blue helmet is riding his motorcycle.,The man is driving.,2
SNLI_hard_1192,1500853305.jpg#0r1e,0,A little girl has her arms around a little boy standing on a wooden bridge in the woods.,The children hug in the woods.,0
SNLI_hard_1193,1500853305.jpg#0r1c,1,A little girl has her arms around a little boy standing on a wooden bridge in the woods.,The little boy is hitting the girl.,2
SNLI_hard_1194,3620565950.jpg#0r1c,2,The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.,The gentleman is speaking to an old lady.,2
