idx,premise,hypothesis,label,type,predictions
4983959726.jpg#4r1n-cf-3,A man in last place biking down a tunnel.,A man is winning a bike race.,2,cf,1
2319989266.jpg#1r1e-orig,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,1,original,1
2319989266.jpg#1r1e-cf-0,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has perfect vision.,2,cf,2
2319989266.jpg#1r1e-cf-1,"A smiling man with gray hair and fake glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,2,cf,1
2319989266.jpg#1r1e-cf-2,"A smiling man with gray hair and reading glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,0,cf,1
2319989266.jpg#1r1e-cf-3,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has poor eyesight.,0,cf,1
2705947033.jpg#2r1n-orig,Three children are shooting guns in the woods.,Three children are shooting a deer.,1,original,1
2705947033.jpg#2r1n-cf-0,Three children are firing at a dear.,Three children are shooting a deer.,0,cf,1
2705947033.jpg#2r1n-cf-1,Three children are shooting guns in the woods.,Three children are shooting a deer with a bow and arrow.,2,cf,2
2705947033.jpg#2r1n-cf-2,Three children are shooting wooden targets in the woods.,Three children are shooting a deer.,2,cf,1
2705947033.jpg#2r1n-cf-3,Three children are shooting guns in the woods.,Three children are shooting their guns.,0,cf,0
2391048897.jpg#1r1n-orig,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,1,original,1
2391048897.jpg#1r1n-cf-0,Four people wearing backpacks walking in a line along a mountain trail.,Four people are sprinting up the trail.,2,cf,2
2391048897.jpg#1r1n-cf-1,Four people wearing backpacks hurriedly walking in a line down a mountain trail as a storm forms.,Four people are walking along a mountain trail trying to get down before the storm.,0,cf,0
2391048897.jpg#1r1n-cf-2,Two people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,2,cf,2
2391048897.jpg#1r1n-cf-3,Four people wearing backpacks walking in a line along a mountain trail.,Four people are following the trail.,0,cf,0
2688848759.jpg#1r1n-orig,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,1,original,1
2688848759.jpg#1r1n-cf-0,Several people talk and drink beer while sitting around a picnic table.,Several people are drinking beer.,0,cf,0
2688848759.jpg#1r1n-cf-1,A few kids talk and drink cola while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,2,cf,2
2688848759.jpg#1r1n-cf-2,Best buddies talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,0,cf,2
2688848759.jpg#1r1n-cf-3,Several people talk and drink beer while sitting around a picnic table.,Several people are drinking beer inside.,2,cf,2
3639547922.jpg#1r1n-orig,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,1,original,0
3639547922.jpg#1r1n-cf-0,A smiling girl slides down a purple slide feet first.,A boy happily uses the equipment at a playground.,2,cf,2
3639547922.jpg#1r1n-cf-1,A smiling girl slides down a purple slide feet first.,A girl happily uses the slide.,0,cf,0
3639547922.jpg#1r1n-cf-2,A smiling girl slides down a purple slide feet first at a playground.,A girl happily uses the equipment at a playground.,0,cf,0
3639547922.jpg#1r1n-cf-3,A smiling boy slides down a purple slide feet first at a playground.,A girl happily uses the equipment at a playground.,2,cf,2
8179353896.jpg#0r1n-orig,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,1,original,1
8179353896.jpg#0r1n-cf-0,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is wearing shorts.,0,cf,0
8179353896.jpg#0r1n-cf-1,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is wearing a kilt.,2,cf,1
8179353896.jpg#0r1n-cf-2,A girl in a pink dress and shorts is getting ready to hit a golf ball.,A man is on a golf course.,2,cf,2
8179353896.jpg#0r1n-cf-3,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball out of the course.,A man is on a golf course.,0,cf,0
5157924597.jpg#3r1n-orig,A man is performing for a group in front of a white house.,The man performed in front of his own house.,1,original,2
5157924597.jpg#3r1n-cf-0,A man is performing for a group in front of the city house.,The man performed in front of his own house.,2,cf,2
5157924597.jpg#3r1n-cf-1,A man is performing for a group in front of his white house.,The man performed in front of his own house.,0,cf,0
5157924597.jpg#3r1n-cf-2,A man is performing for a group in front of a white house.,The man performed in front of the local library.,2,cf,2
5157924597.jpg#3r1n-cf-3,A man is performing for a group in front of a white house.,The man performed in front of a white house.,0,cf,0
5234657740.jpg#2r1n-orig,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,1,original,1
5234657740.jpg#2r1n-cf-0,A young man is playing a blue guitar.,A musician practices on his blue guitar.,0,cf,1
5234657740.jpg#2r1n-cf-1,A young man is playing a blue guitar to practice before his performance.,A musician practices on his guitar briefly before a concert.,0,cf,1
5234657740.jpg#2r1n-cf-2,A young man is playing a blue guitar in his bathroom.,A musician practices on his guitar briefly before a concert.,2,cf,1
5234657740.jpg#2r1n-cf-3,A young man is playing a blue guitar.,A musician practices on his red guitar briefly before going to a restaurant.,2,cf,2
4634174359.jpg#3r1n-orig,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,1,original,1
4634174359.jpg#3r1n-cf-0,Two mates help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,0,cf,0
4634174359.jpg#3r1n-cf-1,Six girls help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,2,cf,1
4634174359.jpg#3r1n-cf-2,Two men help each other cut a sheet of plastic.,Two friends help each other by painting some plastic.,2,cf,1
4634174359.jpg#3r1n-cf-3,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting a sheet of paper.,0,cf,1
4824883554.jpg#1r1n-orig,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,1,original,1
4824883554.jpg#1r1n-cf-0,An old man in a blue shirt and white pants glowers by a glass door while resting outside.,A man resting outside,0,cf,0
4824883554.jpg#1r1n-cf-1,An old man in a blue shirt and white pants glowers by a glass door in his living room.,A man resting outside,2,cf,2
4824883554.jpg#1r1n-cf-2,An old man in a blue shirt and white pants glowers by a glass door.,A glass man by a door.,2,cf,0
4824883554.jpg#1r1n-cf-3,An old man in a blue shirt and white pants glowers by a glass door.,A man by a door.,0,cf,0
2143439626.jpg#1r1n-orig,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,1,original,1
2143439626.jpg#1r1n-cf-0,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board with permanent marker.,2,cf,2
2143439626.jpg#1r1n-cf-1,"A little girl drawing with chalk, on a chalkboard.",A little girl drawing on the board with chalk.,0,cf,0
2143439626.jpg#1r1n-cf-2,"A little girl drawing with chalk, on a chalkboard during class.",A little girl is drawing on the board during class.,0,cf,0
2143439626.jpg#1r1n-cf-3,"A little girl drawing with chalk, on a chalkboard during church.",A little girl is drawing on the board during class.,2,cf,0
2587017287.jpg#0r1n-orig,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,1,original,1
2587017287.jpg#0r1n-cf-0,a wet golden retriever is walking through a lake,A wet dog is walking next to the lake.,2,cf,0
2587017287.jpg#0r1n-cf-1,a wet golden retriever is walking through a lake,A wet dog is in the water.,0,cf,0
2587017287.jpg#0r1n-cf-2,a wet Siberian husky is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,2,cf,1
2587017287.jpg#0r1n-cf-3,a wet golden retriever is walking through a lake after his ball was thrown in,A wet golden retriever is walking through a lake to find a ball.,0,cf,1
5563345549.jpg#0r1n-orig,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,1,original,1
5563345549.jpg#0r1n-cf-0,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is seated.,0,cf,0
5563345549.jpg#0r1n-cf-1,A woman is standing up doing some sort of craft. ,The woman sitting is asian.,2,cf,2
5563345549.jpg#0r1n-cf-2,A Taiwanese woman is sitting down doing some sort of craft. ,The woman sitting is asian.,0,cf,0
5563345549.jpg#0r1n-cf-3,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is standing on a stool.,2,cf,2
59032661.jpg#4r1n-orig,People in chairs around a table,The people are eating dinner.,1,original,1
59032661.jpg#4r1n-cf-0,People in chairs around a table playing cards.,The people are eating dinner.,2,cf,2
59032661.jpg#4r1n-cf-1,People in chairs around a table having dinner.,The people are eating dinner.,0,cf,0
59032661.jpg#4r1n-cf-2,People in chairs around a table,The people are eating chairs.,2,cf,0
59032661.jpg#4r1n-cf-3,People in chairs around a table,The people are seated.,0,cf,0
3274758325.jpg#3r1e-orig,A performer plays an instrument for the audience.,The performer is making music.,1,original,0
3274758325.jpg#3r1e-cf-0,A performer plays an instrument for an audience.,The performer is making music.,0,cf,0
3274758325.jpg#3r1e-cf-1,A performer falls asleep for the boss.,The performer is making music.,2,cf,2
3274758325.jpg#3r1e-cf-2,A performer plays an instrument for the audience.,The performer is sleeping.,2,cf,2
3274758325.jpg#3r1e-cf-3,A performer plays an instrument for the audience.,The performer is playing music.,0,cf,0
4522422148.jpg#2r1n-orig,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,1,original,1
4522422148.jpg#2r1n-cf-0,A group of people wait to cross the street in new york,Some of the people are waiting.,0,cf,0
4522422148.jpg#2r1n-cf-1,"A group of people, two wearing sunglasses, wait to cross the street in new york",Some of the people are wearing sunglasses.,0,cf,0
4522422148.jpg#2r1n-cf-2,A group of people without anything on their faces wait to cross the street in new york,Some of the people are wearing sunglasses.,2,cf,1
4522422148.jpg#2r1n-cf-3,A group of people wait to cross the street in new york,People are crossing the street.,2,cf,2
7148191955.jpg#0r1n-orig,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,1,original,1
7148191955.jpg#0r1n-cf-0,"Two distinguished older business partners wearing glasses stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,0,cf,1
7148191955.jpg#0r1n-cf-1,"Two distinguished older brothers stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,2,cf,1
7148191955.jpg#0r1n-cf-2,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are wearing glasses.,0,cf,1
7148191955.jpg#0r1n-cf-3,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older are wearing no glasses.,2,cf,2
4565081074.jpg#0r1n-orig,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,1,original,1
4565081074.jpg#0r1n-cf-0,A young woman dressed in black attaches bags full of flowers to a bicycle.,A woman has bags of flowers.,0,cf,0
4565081074.jpg#0r1n-cf-1,A young woman dressed in black attaches bags full of flowers to a bicycle.,A man has bags of flowers.,2,cf,2
4565081074.jpg#0r1n-cf-2,A young woman dressed in black attaches bags full of roses to a bicycle.,The flowers are lilacs.,2,cf,2
4565081074.jpg#0r1n-cf-3,A young woman dressed in black attaches bags full of lilacs to a bicycle. ,The flowers are lilacs.,0,cf,0
3708244207.jpg#0r1n-orig,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,1,original,1
