idx,premise,hypothesis,label,_type,predictions
2525898056.jpg#1r1e-bt,"A female judo player in a black and red uniform, wearing a red batting helmet, was waiting for the field.",People in uniform,0,bt,0
2525898056.jpg#1r1n-bt,"A female judo player in a black and red uniform, wearing a red batting helmet, was waiting for the field.",The tall man in uniform,1,bt,2
2525898056.jpg#1r1c-bt,"A female judo player in a black and red uniform, wearing a red batting helmet, was waiting for the field.",Nobody wears uniforms,2,bt,2
2254902963.jpg#0r1e-bt,A little boy in green sports shirt is playing with his toy train.,A boy is playing with a toy.,0,bt,0
2254902963.jpg#0r1c-bt,A little boy in green sports shirt is playing with his toy train.,A boy is playing his Xbox.,2,bt,2
2254902963.jpg#0r1n-bt,A little boy in green sports shirt is playing with his toy train.,A boy is playing his scale model train.,1,bt,1
4574110851.jpg#3r1c-bt,Two men walk in summer clothes.,Two men in snow pants and fur were walking.,2,bt,2
4574110851.jpg#3r1n-bt,Two men walk in summer clothes.,Two men were walking along the small road.,1,bt,1
3706980933.jpg#3r1c-bt,An old man slept in a folded chair in the street.,An old man slept in the hospital bed.,2,bt,2
3706980933.jpg#3r1e-bt,An old man slept in a folded chair in the street.,There was a man sleeping outside.,0,bt,0
3706980933.jpg#3r1n-bt,An old man slept in a folded chair in the street.,A man was looking at the ground.,2,bt,1
491321888.jpg#0r1c-bt,"A young man in a dark bathing suit came out of the swimming pool, dripping water on his head and body.",The man lay by the pool.,2,bt,2
491321888.jpg#0r1e-bt,"A young man in a dark bathing suit came out of the swimming pool, dripping water on his head and body.",A man swims in the swimming pool.,0,bt,2
491321888.jpg#0r1n-bt,"A young man in a dark bathing suit came out of the swimming pool, dripping water on his head and body.",The man participated in the swimming competition.,1,bt,1
4678072371.jpg#3r1c-bt,Cars and people outside the Carmel Hotel.,The hotel is empty and no one is present.,2,bt,2
4678072371.jpg#3r1n-bt,Cars and people outside the Carmel Hotel.,People drove to the party at the Carmel Hotel.,1,bt,1
4678072371.jpg#3r1e-bt,Cars and people outside the Carmel Hotel.,The cars and people are outside the hotel.,0,bt,0
2562377955.jpg#0r1e-bt,"A boy in orange Spring Mountain football team uniform, throwing.",A boy throws a ball.,0,bt,0
2562377955.jpg#0r1n-bt,"A boy in orange Spring Mountain football team uniform, throwing.",A boy plays volleyball for the first time.,1,bt,2
6157403653.jpg#4r1c-bt,Two men ran along a road carrying a boat.,The men were riding a boat down the river,2,bt,2
6157403653.jpg#4r1e-bt,Two men ran along a road carrying a boat.,The two men were carrying a sailboat,0,bt,1
6157403653.jpg#4r1n-bt,Two men ran along a road carrying a boat.,The men stole a boat,1,bt,1
582653438.jpg#0r1n-bt,"Two women spoke to each other, one sitting side by side, and the other standing in the white office.",Women are enemies.,1,bt,1
582653438.jpg#0r1c-bt,"Two women spoke to each other, one sitting side by side, and the other standing in the white office.",Women don't talk to each other.,2,bt,2
582653438.jpg#0r1e-bt,"Two women spoke to each other, one sitting side by side, and the other standing in the white office.",The women are talking to each other.,0,bt,0
2339140905.jpg#1r1c-bt,A woman in a yellow jacket skis under the snow.,A woman does arithmetic at home.,2,bt,2
2339140905.jpg#1r1e-bt,A woman in a yellow jacket skis under the snow.,There's a woman outside.,0,bt,0
2339140905.jpg#1r1n-bt,A woman in a yellow jacket skis under the snow.,A woman and several friends skied on the mountain.,1,bt,1
646453606.jpg#0r1c-bt,"Two young girls, one wearing a pink jacket and the other a dark jacket, played in the snow, playing snowball in the clearing outside the forest.",The two girls are asleep,2,bt,2
646453606.jpg#0r1e-bt,"Two young girls, one wearing a pink jacket and the other a dark jacket, played in the snow, playing snowball in the clearing outside the forest.",Two girls are playing and arguing in the snow,0,bt,1
3970114165.jpg#4r1c-bt,The two fans cheered at the stadium.,Three girls are making make-up.,2,bt,2
3970114165.jpg#4r1e-bt,The two fans cheered at the stadium.,There were two voices.,0,bt,0
2097697050.jpg#2r1e-bt,A man and a child laughed at each other.,The two laughed.,0,bt,0
2097697050.jpg#2r1n-bt,A man and a child laughed at each other.,A man was joking with his daughter.,1,bt,1
2097697050.jpg#2r1c-bt,A man and a child laughed at each other.,"A man was talking on the phone, and his teenage son was sleeping.",2,bt,2
473988700.jpg#4r1c-bt,A wet dog shook too much water in the field.,The man eats trousers,2,bt,2
473988700.jpg#4r1e-bt,A wet dog shook too much water in the field.,The water flew away from the dog,0,bt,2
473988700.jpg#4r1n-bt,A wet dog shook too much water in the field.,The dog will soon return to the lake,1,bt,1
3093854697.jpg#0r1c-bt,A large crowd of protesters were marching along the street.,A group of protesters ordered ice cream in a shop.,2,bt,2
3093854697.jpg#0r1e-bt,A large crowd of protesters were marching along the street.,Some people raised protest signs in the street.,0,bt,1
3093854697.jpg#0r1n-bt,A large crowd of protesters were marching along the street.,Protest groups are promoting the legalization of same - sex marriage.,1,bt,1
2918769188.jpg#4r1n-bt,A man swims in a swimming pool.,A man embraces the cold,1,bt,2
2918769188.jpg#4r1c-bt,A man swims in a swimming pool.,A man tries not to get wet,2,bt,1
2918769188.jpg#4r1e-bt,A man swims in a swimming pool.,People who enjoy water,1,bt,0
2719343003.jpg#2r1e-bt,A boy without a shirt stood in the water.,He's out.,1,bt,0
2719343003.jpg#2r1c-bt,A boy without a shirt stood in the water.,The boy sat on the sofa.,2,bt,2
2719343003.jpg#2r1n-bt,A boy without a shirt stood in the water.,He wears sunscreen.,1,bt,1
2114005241.jpg#4r1e-bt,Ganderman painted on brown paper at Christmas.,The man painted on paper.,0,bt,0
2114005241.jpg#4r1n-bt,Ganderman painted on brown paper at Christmas.,The man drew a piece of paper for his girlfriend.,1,bt,1
2114005241.jpg#4r1c-bt,Ganderman painted on brown paper at Christmas.,The woman painted on the canvas.,2,bt,2
2784408839.jpg#1r1n-bt,The blue boat was riding on the small waterfall.,A red rickshaw is riding.,2,bt,2
2784408839.jpg#1r1c-bt,The blue boat was riding on the small waterfall.,A man is exercising in the gym.,2,bt,2
2784408839.jpg#1r1e-bt,The blue boat was riding on the small waterfall.,I'm riding kayak.,0,bt,1
12118309.jpg#1r1c-bt,"Two men with black glasses were carrying food, and one seemed to be eating.",A group of women were drinking.,2,bt,2
12118309.jpg#1r1n-bt,"Two men with black glasses were carrying food, and one seemed to be eating.",Two men were inspecting the dish at a party.,1,bt,1
12118309.jpg#1r1e-bt,"Two men with black glasses were carrying food, and one seemed to be eating.",There were two men with food.,0,bt,0
4928893732.jpg#0r1n-bt,A man in green shirt and black trousers and carrying a very large canister turned around to talk to the other three.,Great people in shirts,1,bt,1
4928893732.jpg#0r1e-bt,A man in green shirt and black trousers and carrying a very large canister turned around to talk to the other three.,People in shirts,0,bt,0
4928893732.jpg#0r1c-bt,A man in green shirt and black trousers and carrying a very large canister turned around to talk to the other three.,Nobody wears a shirt,2,bt,2
3887721909.jpg#0r1e-bt,"Two women in matching dresses and shoes, both wearing a straw hat pulled over their faces, kneeled on a bench next to the folded luggage box.",Two ladies slept in a chair,0,bt,2
3887721909.jpg#0r1n-bt,"Two women in matching dresses and shoes, both wearing a straw hat pulled over their faces, kneeled on a bench next to the folded luggage box.",Two ladies take a break after the race,1,bt,1
3887721909.jpg#0r1c-bt,"Two women in matching dresses and shoes, both wearing a straw hat pulled over their faces, kneeled on a bench next to the folded luggage box.",Two ladies jumped up for joy,2,bt,2
4891059394.jpg#2r1e-bt,"A man wearing sunglasses, scarves, shirts and jeans was walking outside.",People outside,0,bt,0
4891059394.jpg#2r1n-bt,"A man wearing sunglasses, scarves, shirts and jeans was walking outside.",People who stand,0,bt,0
4891059394.jpg#2r1c-bt,"A man wearing sunglasses, scarves, shirts and jeans was walking outside.",People who lie down,2,bt,2
18056405.jpg#4r1n-bt,"A man sat on a bench, reading a book.",A man does something outside.,1,bt,1
18056405.jpg#4r1e-bt,"A man sat on a bench, reading a book.",A man sat on a bench to read.,0,bt,0
18056405.jpg#4r1c-bt,"A man sat on a bench, reading a book.",A man wants to run.,2,bt,2
4032977916.jpg#3r1n-bt,A woman in the office made a telephone call,A woman is answering a commercial phone.,1,bt,1
4032977916.jpg#3r1e-bt,A woman in the office made a telephone call,A woman made a phone call in the office.,0,bt,0
4032977916.jpg#3r1c-bt,A woman in the office made a telephone call,A woman sleeps in the elevator.,2,bt,2
3454315016.jpg#3r1c-bt,The big white bird grazed in the water.,The bird was in a cage,2,bt,2
3454315016.jpg#3r1n-bt,The big white bird grazed in the water.,He is looking for fish,1,bt,1
3445428367.jpg#1r1e-bt,A long-haired woman stood on the brick wall and looked up at the sky with her camera.,"A woman was looking up at her camera, standing on the wall.",0,bt,0
3445428367.jpg#1r1n-bt,A long-haired woman stood on the brick wall and looked up at the sky with her camera.,A woman is trying to film a bird in the sky.,1,bt,1
3445428367.jpg#1r1c-bt,A long-haired woman stood on the brick wall and looked up at the sky with her camera.,"A woman, with a hot dog, sat on the brick wall.",2,bt,2
2359499627.jpg#0r1n-bt,Two men in deep blue worked on the ship.,Two men were fishing on the boat.,1,bt,2
2359499627.jpg#0r1e-bt,Two men in deep blue worked on the ship.,Two men are on the boat.,0,bt,0
2359499627.jpg#0r1c-bt,Two men in deep blue worked on the ship.,Two men drove in the forest.,2,bt,2
2705923388.jpg#1r1c-bt,An old woman and a young man checked their bingo cards.,A young woman and an old man are playing poker.,2,bt,2
2705923388.jpg#1r1e-bt,An old woman and a young man checked their bingo cards.,An old woman and a young man are playing bingo.,0,bt,1
2705923388.jpg#1r1n-bt,An old woman and a young man checked their bingo cards.,A woman and a man are checking their bingo cards to see if they have won,1,bt,1
3432634159.jpg#2r1c-bt,A woman in a dark coat was sitting beside many around her.,A woman stood there with a dog on her back.,2,bt,2
3432634159.jpg#2r1n-bt,A woman in a dark coat was sitting beside many around her.,At a festival a woman is trying to participate in a food competition.,1,bt,1
3432634159.jpg#2r1e-bt,A woman in a dark coat was sitting beside many around her.,There are people around.,0,bt,0
2579490116.jpg#4r1n-bt,A mobile truck with a ramp.,A moving truck is ready to move more things.,1,bt,1
2579490116.jpg#4r1c-bt,A mobile truck with a ramp.,A moving truck is dismantling.,2,bt,1
2579490116.jpg#4r1e-bt,A mobile truck with a ramp.,A truck with a ramp.,0,bt,0
6797626960.jpg#4r1c-bt,A boy is shooting while his team watches in anxiously.,A boy rides a bicycle.,2,bt,2
3365783912.jpg#0r1e-bt,"Two old men in business clothes were walking in the city, and they could see murals on the sidewalk.",A two-year-old man walks on a forged street,0,bt,2
3365783912.jpg#0r1n-bt,"Two old men in business clothes were walking in the city, and they could see murals on the sidewalk.",They want to clean up the streets together,1,bt,1
3365783912.jpg#0r1c-bt,"Two old men in business clothes were walking in the city, and they could see murals on the sidewalk.",They rocketed into the streets,2,bt,2
1067675215.jpg#2r1n-bt,A man lay in the street when traffic was crowded.,The traffic made a man sleep.,1,bt,1
1067675215.jpg#2r1e-bt,A man lay in the street when traffic was crowded.,A man lay on the crowded street in bad traffic and lost it.,0,bt,1
1067675215.jpg#2r1c-bt,A man lay in the street when traffic was crowded.,The traffic is good today. The guy went home early and slept.,2,bt,2
363709975.jpg#2r1n-bt,3 Olympic Games winners photographed in advertising,Some men are wearing their gold medals.,1,bt,1
363709975.jpg#2r1e-bt,3 Olympic Games winners photographed in advertising,Some people are taking pictures.,0,bt,1
3799701220.jpg#2r1n-bt,Two men work in a small factory.,Two people are in the tool factory.,1,bt,1
3799701220.jpg#2r1c-bt,Two men work in a small factory.,Two women have lunch.,2,bt,2
3799701220.jpg#2r1e-bt,Two men work in a small factory.,The workers work in the factory.,0,bt,0
2664027527.jpg#3r1c-bt,The cowboy is riding at a horse race.,Cowboy feeding,2,bt,2
2664027527.jpg#3r1n-bt,The cowboy is riding at a horse race.,The Cowboys at the Parade,0,bt,2
2664027527.jpg#3r1e-bt,The cowboy is riding at a horse race.,Cowboy Riding,0,bt,0
3698607223.jpg#2r1c-bt,A man in summer clothes skis on thin snow.,A man is trapped in the cold while skiing.,2,bt,1
