pairID,premise,hypothesis,label,predictions
pmonli_581_e,A swimming pool with men tossing a volleyball around.,A swimming pool with men tossing a ball around.,0,0
pmonli_582_n,A swimming pool with men tossing a ball around.,A swimming pool with men tossing a football around.,1,1
pmonli_583_e,A swimming pool with men tossing a football around.,A swimming pool with men tossing a ball around.,0,0
pmonli_584_n,A swimming pool with men tossing a ball around.,A swimming pool with men tossing a baseball around.,1,1
pmonli_585_e,A swimming pool with men tossing a baseball around.,A swimming pool with men tossing a ball around.,0,0
pmonli_586_n,A swimming pool with men tossing a ball around.,A swimming pool with men tossing a basketball around.,1,1
pmonli_587_e,A swimming pool with men tossing a basketball around.,A swimming pool with men tossing a ball around.,0,0
pmonli_588_n,A swimming pool with men tossing a ball around.,A swimming pool with men tossing a softball around.,1,1
pmonli_589_e,A swimming pool with men tossing a softball around.,A swimming pool with men tossing a ball around.,0,1
pmonli_590_n,A swimming pool with men tossing a ball around.,A swimming pool with men tossing a racquetball around.,1,1
pmonli_591_e,A swimming pool with men tossing a racquetball around.,A swimming pool with men tossing a ball around.,0,0
pmonli_592_e,A female athlete is running after exiting a swimming pool.,A female individual is running after exiting a swimming pool.,0,0
pmonli_593_n,A female individual is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,1,0
pmonli_594_n,A female athlete is running after exiting a swimming pool.,A female goalie is running after exiting a swimming pool.,1,1
pmonli_595_e,A female goalie is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_596_n,A female athlete is running after exiting a swimming pool.,A female pitcher is running after exiting a swimming pool.,1,1
pmonli_597_e,A female pitcher is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_598_n,A female athlete is running after exiting a swimming pool.,A female cricketer is running after exiting a swimming pool.,1,2
pmonli_599_e,A female cricketer is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_600_n,A female athlete is running after exiting a swimming pool.,A female outfielder is running after exiting a swimming pool.,1,1
pmonli_601_e,A female outfielder is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_602_n,A female athlete is running after exiting a swimming pool.,A female marathoner is running after exiting a swimming pool.,1,1
pmonli_603_e,A female marathoner is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_604_n,A female athlete is running after exiting a swimming pool.,A female ballplayer is running after exiting a swimming pool.,1,1
pmonli_605_e,A female ballplayer is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_606_n,A female athlete is running after exiting a swimming pool.,A female sprinter is running after exiting a swimming pool.,1,1
pmonli_607_e,A female sprinter is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_608_n,A female athlete is running after exiting a swimming pool.,A female linebacker is running after exiting a swimming pool.,1,1
pmonli_609_e,A female linebacker is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_610_n,A female athlete is running after exiting a swimming pool.,A female punter is running after exiting a swimming pool.,1,1
pmonli_611_e,A female punter is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_612_n,A female athlete is running after exiting a swimming pool.,A female catcher is running after exiting a swimming pool.,1,1
pmonli_613_e,A female catcher is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_614_n,A female athlete is running after exiting a swimming pool.,A female kicker is running after exiting a swimming pool.,1,1
pmonli_615_e,A female kicker is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_616_n,A female athlete is running after exiting a swimming pool.,A female swimmer is running after exiting a swimming pool.,1,0
pmonli_617_e,A female swimmer is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_618_n,A female athlete is running after exiting a swimming pool.,A female quarterback is running after exiting a swimming pool.,1,1
pmonli_619_e,A female quarterback is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_620_n,A female athlete is running after exiting a swimming pool.,A female bowler is running after exiting a swimming pool.,1,2
pmonli_621_e,A female bowler is running after exiting a swimming pool.,A female athlete is running after exiting a swimming pool.,0,0
pmonli_622_n,"A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of apple in her hands on a sunny day in the shade.",1,1
pmonli_623_e,"A little girl in stripes, overalls and pigtails is eating a piece of apple in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,0
pmonli_624_n,"A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of watermelon in her hands on a sunny day in the shade.",1,1
pmonli_625_e,"A little girl in stripes, overalls and pigtails is eating a piece of watermelon in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,0
pmonli_626_n,"A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of cantaloupe in her hands on a sunny day in the shade.",1,1
pmonli_627_e,"A little girl in stripes, overalls and pigtails is eating a piece of cantaloupe in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,0
pmonli_628_n,"A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of peach in her hands on a sunny day in the shade.",1,1
pmonli_629_e,"A little girl in stripes, overalls and pigtails is eating a piece of peach in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,0
pmonli_630_n,"A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of pear in her hands on a sunny day in the shade.",1,1
pmonli_631_e,"A little girl in stripes, overalls and pigtails is eating a piece of pear in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,0
pmonli_632_n,"A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of pineapple in her hands on a sunny day in the shade.",1,1
pmonli_633_e,"A little girl in stripes, overalls and pigtails is eating a piece of pineapple in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,0
pmonli_634_n,"A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of orange in her hands on a sunny day in the shade.",1,1
pmonli_635_e,"A little girl in stripes, overalls and pigtails is eating a piece of orange in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,0
pmonli_636_n,"A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of lemon in her hands on a sunny day in the shade.",1,1
pmonli_637_e,"A little girl in stripes, overalls and pigtails is eating a piece of lemon in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,1
pmonli_638_n,"A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of plum in her hands on a sunny day in the shade.",1,1
pmonli_639_e,"A little girl in stripes, overalls and pigtails is eating a piece of plum in her hands on a sunny day in the shade.","A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.",0,0
