promptID,pairID,label,premise,hypothesis,feature,predictions
100640,100640e,0,Can I help you?',Can i give you assistance?,syntactic_linguistic,0
75531,75531e,0,yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,When I heard that on the radio I got chills and the beginning of the bombing.,syntactic_linguistic,0
75531,75531e,0,yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,When I heard that on the radio I got chills and the beginning of the bombing.,boolean_logic,0
58170,58170c,2,A lot of people rely on their local government for protection.,The government is not involved in the protection of citizens.,lexical_linguistic,2
58170,58170c,2,A lot of people rely on their local government for protection.,The government is not involved in the protection of citizens.,syntactic_linguistic,2
58170,58170c,2,A lot of people rely on their local government for protection.,The government is not involved in the protection of citizens.,negation_logic,2
70372,70372c,2,I want you to mark him.,He should be let free with no marks on him.,lexical_linguistic,2
70372,70372c,2,I want you to mark him.,He should be let free with no marks on him.,syntactic_linguistic,2
70372,70372c,2,I want you to mark him.,He should be let free with no marks on him.,negation_logic,2
90815,90815e,0,"Once these manufacturing and information practices have been adopted, it should come as no surprise that they affect the performance of business units.","If the practices are adopted, it should come as no surprise that they affect the performance of the business units.",syntactic_linguistic,0
8558,8558e,0,"So it's, it's written, as opposed to oral?","The story was written, not passed down only through storytellers?",syntactic_linguistic,0
134706,134706c,2,The sacred is not mysterious to her.,The woman does not know anything sacred.,negation_logic,2
94014,94014c,2,"Of the despised and wily but accommodating Greek, Juvenal says In caelum iusseris,   Tell him to go to the sky, and he will be off. ",Juvenal never spoke to the Greek.,world_knowledge,2
2552,2552e,0,"And frankly, the number seems a tad low to me.",The number looks low in my opinion.,syntactic_linguistic,0
26766,26766c,2,"Generally, if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required to maintain the reactivity of the absorbent."," if pH of scrubbing liquor becomes above a range of 5.0 to 6.0, additional reagent is required",syntactic_linguistic,0
101248,101248c,2,"The Hazmi brothers, sitting in 5E and 5F, joined Hanjour in the first-class cabin.","The men were stuck in coach, begging for leg room and wishing they were able to afford first class tickets.",negation_logic,2
101248,101248c,2,"The Hazmi brothers, sitting in 5E and 5F, joined Hanjour in the first-class cabin.","The men were stuck in coach, begging for leg room and wishing they were able to afford first class tickets.",causal_reasoning,2
101248,101248c,2,"The Hazmi brothers, sitting in 5E and 5F, joined Hanjour in the first-class cabin.","The men were stuck in coach, begging for leg room and wishing they were able to afford first class tickets.",coreference_reasoning,2
7968,7968c,2,None is the combined Old English ne `not' + on `one.,None comes from Spanish words,lexical_linguistic,2
15933,15933c,2,uh yeah they were uh they were very good i was impressed,"Anyone could do what they did, I was bored.",syntactic_linguistic,2
15933,15933c,2,uh yeah they were uh they were very good i was impressed,"Anyone could do what they did, I was bored.",negation_logic,2
27584,27584e,0,Many who fled have returned.,Lots of then came back.,syntactic_linguistic,0
107890,107890e,0,It was a very interesting experience.,I found the experience interesting.,syntactic_linguistic,0
89312,89312e,0,i wish it was as good over here as it is over there but if you're the,I wish it was as good here as there.,syntactic_linguistic,0
128519,128519c,2,Then I considered.,I refused to even consider it.,lexical_linguistic,2
128519,128519c,2,Then I considered.,I refused to even consider it.,negation_logic,2
18532,18532e,0,"No, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.",My grandmother was my first teacher.,syntactic_linguistic,0
18532,18532e,0,"No, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.",My grandmother was my first teacher.,boolean_logic,0
39145,39145e,0,A more convincing case for Latin studies can be made on other grounds (if the study of ANY language requires pleading).,Other grounds can be used to convince one to study Latin.,syntactic_linguistic,0
57003,57003c,2,It is constrained by laws and regulations formulated by Congress over more than two centuries.,There are no laws constraining it.,negation_logic,2
