dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
snli-cf,0.0,***,rl-plain,81.33,bertbc-plain,76.08
snli-cf,0.0,***,bertbc-plain,76.08,optb-lora-1.57M,63.2
snli-cf,0.117,,bertbc-plain,76.08,optb-plain,74.5
snli-cf,0.0,***,bertbc-plain,76.08,bertlc-lora-1.58M,69.32
snli-cf,0.17,,bertbc-plain,76.08,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,bertbc-plain,76.08,bertbc-adapter-895K,68.5
snli-cf,0.148,,bertlc-plain,77.42,bertbc-plain,76.08
snli-cf,0.004,**,rl-adapter-3.17M,79.92,bertbc-plain,76.08
snli-cf,0.0,***,bertbc-plain,76.08,bertbc-lora-592K,64.17
snli-cf,0.019,*,bertbc-plain,76.08,t5b-lora-1.77M,72.78
snli-cf,0.039,*,rl-lora-2.63M,78.75,bertbc-plain,76.08
snli-cf,0.001,**,bertbc-plain,76.08,optl-lora-3.15M,69.52
snli-cf,0.005,**,bertbc-plain,76.08,rb-lora-1.18M,71.83
snli-cf,0.015,*,bertbc-plain,76.08,rb-adapter-895K,72.9
snli-cf,0.028,*,bertbc-plain,76.08,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,t5b-plain,75.87,optl-lora-3.15M,69.52
snli-cf,0.0,***,rb-plain,77.92,optl-lora-3.15M,69.52
snli-cf,0.0,***,t5l-lora-4.72M,79.35,optl-lora-3.15M,69.52
snli-cf,0.0,***,optl-plain,76.53,optl-lora-3.15M,69.52
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,optl-lora-3.15M,69.52
snli-cf,0.0,***,t5l-plain,80.98,optl-lora-3.15M,69.52
snli-cf,0.0,***,rl-plain,81.33,optl-lora-3.15M,69.52
snli-cf,0.001,**,optl-lora-3.15M,69.52,optb-lora-1.57M,63.2
snli-cf,0.006,**,optb-plain,74.5,optl-lora-3.15M,69.52
snli-cf,0.463,,optl-lora-3.15M,69.52,bertlc-lora-1.58M,69.32
snli-cf,0.002,**,t5b-adapter-1.79M,74.82,optl-lora-3.15M,69.52
snli-cf,0.301,,optl-lora-3.15M,69.52,bertbc-adapter-895K,68.5
snli-cf,0.0,***,bertlc-plain,77.42,optl-lora-3.15M,69.52
snli-cf,0.0,***,rl-adapter-3.17M,79.92,optl-lora-3.15M,69.52
snli-cf,0.003,**,optl-lora-3.15M,69.52,bertbc-lora-592K,64.17
snli-cf,0.046,*,t5b-lora-1.77M,72.78,optl-lora-3.15M,69.52
snli-cf,0.0,***,rl-lora-2.63M,78.75,optl-lora-3.15M,69.52
snli-cf,0.001,**,bertbc-plain,76.08,optl-lora-3.15M,69.52
snli-cf,0.117,,rb-lora-1.18M,71.83,optl-lora-3.15M,69.52
snli-cf,0.036,*,rb-adapter-895K,72.9,optl-lora-3.15M,69.52
snli-cf,0.023,*,bertlc-adapter-3.17M,73.28,optl-lora-3.15M,69.52
snli-cf,0.003,**,t5b-plain,75.87,rb-lora-1.18M,71.83
snli-cf,0.0,***,rb-plain,77.92,rb-lora-1.18M,71.83
snli-cf,0.0,***,t5l-lora-4.72M,79.35,rb-lora-1.18M,71.83
snli-cf,0.005,**,optl-plain,76.53,rb-lora-1.18M,71.83
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,rb-lora-1.18M,71.83
snli-cf,0.0,***,t5l-plain,80.98,rb-lora-1.18M,71.83
snli-cf,0.0,***,rl-plain,81.33,rb-lora-1.18M,71.83
snli-cf,0.0,***,rb-lora-1.18M,71.83,optb-lora-1.57M,63.2
snli-cf,0.062,,optb-plain,74.5,rb-lora-1.18M,71.83
snli-cf,0.045,*,rb-lora-1.18M,71.83,bertlc-lora-1.58M,69.32
snli-cf,0.027,*,t5b-adapter-1.79M,74.82,rb-lora-1.18M,71.83
snli-cf,0.017,*,rb-lora-1.18M,71.83,bertbc-adapter-895K,68.5
snli-cf,0.001,**,bertlc-plain,77.42,rb-lora-1.18M,71.83
snli-cf,0.0,***,rl-adapter-3.17M,79.92,rb-lora-1.18M,71.83
snli-cf,0.0,***,rb-lora-1.18M,71.83,bertbc-lora-592K,64.17
snli-cf,0.262,,t5b-lora-1.77M,72.78,rb-lora-1.18M,71.83
snli-cf,0.0,***,rl-lora-2.63M,78.75,rb-lora-1.18M,71.83
snli-cf,0.005,**,bertbc-plain,76.08,rb-lora-1.18M,71.83
snli-cf,0.117,,rb-lora-1.18M,71.83,optl-lora-3.15M,69.52
snli-cf,0.152,,rb-adapter-895K,72.9,rb-lora-1.18M,71.83
snli-cf,0.134,,bertlc-adapter-3.17M,73.28,rb-lora-1.18M,71.83
snli-cf,0.013,*,t5b-plain,75.87,rb-adapter-895K,72.9
snli-cf,0.0,***,rb-plain,77.92,rb-adapter-895K,72.9
snli-cf,0.0,***,t5l-lora-4.72M,79.35,rb-adapter-895K,72.9
snli-cf,0.018,*,optl-plain,76.53,rb-adapter-895K,72.9
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,rb-adapter-895K,72.9
snli-cf,0.0,***,t5l-plain,80.98,rb-adapter-895K,72.9
snli-cf,0.0,***,rl-plain,81.33,rb-adapter-895K,72.9
snli-cf,0.0,***,rb-adapter-895K,72.9,optb-lora-1.57M,63.2
snli-cf,0.137,,optb-plain,74.5,rb-adapter-895K,72.9
snli-cf,0.01,*,rb-adapter-895K,72.9,bertlc-lora-1.58M,69.32
snli-cf,0.063,,t5b-adapter-1.79M,74.82,rb-adapter-895K,72.9
snli-cf,0.0,***,rb-adapter-895K,72.9,bertbc-adapter-895K,68.5
snli-cf,0.001,**,bertlc-plain,77.42,rb-adapter-895K,72.9
snli-cf,0.0,***,rl-adapter-3.17M,79.92,rb-adapter-895K,72.9
snli-cf,0.0,***,rb-adapter-895K,72.9,bertbc-lora-592K,64.17
snli-cf,0.469,,rb-adapter-895K,72.9,t5b-lora-1.77M,72.78
snli-cf,0.0,***,rl-lora-2.63M,78.75,rb-adapter-895K,72.9
snli-cf,0.015,*,bertbc-plain,76.08,rb-adapter-895K,72.9
snli-cf,0.036,*,rb-adapter-895K,72.9,optl-lora-3.15M,69.52
snli-cf,0.152,,rb-adapter-895K,72.9,rb-lora-1.18M,71.83
snli-cf,0.384,,bertlc-adapter-3.17M,73.28,rb-adapter-895K,72.9
snli-cf,0.039,*,t5b-plain,75.87,bertlc-adapter-3.17M,73.28
snli-cf,0.001,**,rb-plain,77.92,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,t5l-lora-4.72M,79.35,bertlc-adapter-3.17M,73.28
snli-cf,0.026,*,optl-plain,76.53,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,t5l-plain,80.98,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,rl-plain,81.33,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,bertlc-adapter-3.17M,73.28,optb-lora-1.57M,63.2
snli-cf,0.224,,optb-plain,74.5,bertlc-adapter-3.17M,73.28
snli-cf,0.002,**,bertlc-adapter-3.17M,73.28,bertlc-lora-1.58M,69.32
snli-cf,0.143,,t5b-adapter-1.79M,74.82,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,bertlc-adapter-3.17M,73.28,bertbc-adapter-895K,68.5
snli-cf,0.001,**,bertlc-plain,77.42,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,rl-adapter-3.17M,79.92,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,bertlc-adapter-3.17M,73.28,bertbc-lora-592K,64.17
snli-cf,0.325,,bertlc-adapter-3.17M,73.28,t5b-lora-1.77M,72.78
snli-cf,0.0,***,rl-lora-2.63M,78.75,bertlc-adapter-3.17M,73.28
snli-cf,0.028,*,bertbc-plain,76.08,bertlc-adapter-3.17M,73.28
snli-cf,0.023,*,bertlc-adapter-3.17M,73.28,optl-lora-3.15M,69.52
snli-cf,0.134,,bertlc-adapter-3.17M,73.28,rb-lora-1.18M,71.83
snli-cf,0.384,,bertlc-adapter-3.17M,73.28,rb-adapter-895K,72.9
conjnli,0.006,**,t5l-plain,67.2,optl-lora-3.15M,56.71
conjnli,0.017,*,t5b-lora-1.77M,65.17,optl-lora-3.15M,56.71
conjnli,0.459,,optl-lora-3.15M,56.71,bertlc-adapter-3.17M,56.71
conjnli,0.018,*,t5b-plain,65.17,optl-lora-3.15M,56.71
conjnli,0.322,,bertbc-plain,58.64,optl-lora-3.15M,56.71
conjnli,0.329,,optl-lora-3.15M,56.71,rb-adapter-895K,54.84
conjnli,0.013,*,t5l-adapter-6.34M,65.97,optl-lora-3.15M,56.71
conjnli,0.014,*,rl-plain,65.54,optl-lora-3.15M,56.71
conjnli,0.023,*,optl-lora-3.15M,56.71,bertbc-lora-592K,49.06
conjnli,0.181,,optl-plain,60.67,optl-lora-3.15M,56.71
conjnli,0.35,,rl-lora-2.63M,58.48,optl-lora-3.15M,56.71
conjnli,0.012,*,t5l-lora-4.72M,66.35,optl-lora-3.15M,56.71
conjnli,0.259,,optl-lora-3.15M,56.71,bertlc-lora-1.58M,54.25
conjnli,0.03,*,t5b-adapter-1.79M,63.99,optl-lora-3.15M,56.71
conjnli,0.169,,rb-plain,60.83,optl-lora-3.15M,56.71
conjnli,0.124,,optl-lora-3.15M,56.71,rb-lora-1.18M,52.22
conjnli,0.466,,optb-plain,57.46,optl-lora-3.15M,56.71
conjnli,0.031,*,optl-lora-3.15M,56.71,optb-lora-1.57M,47.35
conjnli,0.142,,rl-adapter-3.17M,61.42,optl-lora-3.15M,56.71
conjnli,0.123,,optl-lora-3.15M,56.71,bertbc-adapter-895K,52.22
conjnli,0.142,,bertlc-plain,61.1,optl-lora-3.15M,56.71
conjnli,0.006,**,t5l-plain,67.2,optl-lora-3.15M,56.71
conjnli,0.202,,t5l-plain,67.2,t5b-lora-1.77M,65.17
conjnli,0.002,**,t5l-plain,67.2,bertlc-adapter-3.17M,56.71
conjnli,0.18,,t5l-plain,67.2,t5b-plain,65.17
conjnli,0.005,**,t5l-plain,67.2,bertbc-plain,58.64
conjnli,0.0,***,t5l-plain,67.2,rb-adapter-895K,54.84
conjnli,0.194,,t5l-plain,67.2,t5l-adapter-6.34M,65.97
conjnli,0.248,,t5l-plain,67.2,rl-plain,65.54
conjnli,0.0,***,t5l-plain,67.2,bertbc-lora-592K,49.06
conjnli,0.022,*,t5l-plain,67.2,optl-plain,60.67
conjnli,0.003,**,t5l-plain,67.2,rl-lora-2.63M,58.48
conjnli,0.277,,t5l-plain,67.2,t5l-lora-4.72M,66.35
conjnli,0.0,***,t5l-plain,67.2,bertlc-lora-1.58M,54.25
conjnli,0.106,,t5l-plain,67.2,t5b-adapter-1.79M,63.99
conjnli,0.004,**,t5l-plain,67.2,rb-plain,60.83
conjnli,0.0,***,t5l-plain,67.2,rb-lora-1.18M,52.22
conjnli,0.006,**,t5l-plain,67.2,optb-plain,57.46
conjnli,0.0,***,t5l-plain,67.2,optb-lora-1.57M,47.35
conjnli,0.028,*,t5l-plain,67.2,rl-adapter-3.17M,61.42
conjnli,0.0,***,t5l-plain,67.2,bertbc-adapter-895K,52.22
conjnli,0.016,*,t5l-plain,67.2,bertlc-plain,61.1
conjnli,0.017,*,t5b-lora-1.77M,65.17,optl-lora-3.15M,56.71
conjnli,0.202,,t5l-plain,67.2,t5b-lora-1.77M,65.17
conjnli,0.003,**,t5b-lora-1.77M,65.17,bertlc-adapter-3.17M,56.71
conjnli,0.431,,t5b-lora-1.77M,65.17,t5b-plain,65.17
conjnli,0.016,*,t5b-lora-1.77M,65.17,bertbc-plain,58.64
conjnli,0.001,**,t5b-lora-1.77M,65.17,rb-adapter-895K,54.84
conjnli,0.414,,t5l-adapter-6.34M,65.97,t5b-lora-1.77M,65.17
conjnli,0.425,,rl-plain,65.54,t5b-lora-1.77M,65.17
conjnli,0.0,***,t5b-lora-1.77M,65.17,bertbc-lora-592K,49.06
conjnli,0.09,,t5b-lora-1.77M,65.17,optl-plain,60.67
conjnli,0.019,*,t5b-lora-1.77M,65.17,rl-lora-2.63M,58.48
conjnli,0.32,,t5l-lora-4.72M,66.35,t5b-lora-1.77M,65.17
conjnli,0.001,**,t5b-lora-1.77M,65.17,bertlc-lora-1.58M,54.25
conjnli,0.245,,t5b-lora-1.77M,65.17,t5b-adapter-1.79M,63.99
conjnli,0.056,,t5b-lora-1.77M,65.17,rb-plain,60.83
conjnli,0.0,***,t5b-lora-1.77M,65.17,rb-lora-1.18M,52.22
conjnli,0.018,*,t5b-lora-1.77M,65.17,optb-plain,57.46
conjnli,0.0,***,t5b-lora-1.77M,65.17,optb-lora-1.57M,47.35
conjnli,0.109,,t5b-lora-1.77M,65.17,rl-adapter-3.17M,61.42
conjnli,0.0,***,t5b-lora-1.77M,65.17,bertbc-adapter-895K,52.22
conjnli,0.052,,t5b-lora-1.77M,65.17,bertlc-plain,61.1
conjnli,0.477,,bertlc-adapter-3.17M,56.71,optl-lora-3.15M,56.71
conjnli,0.002,**,t5l-plain,67.2,bertlc-adapter-3.17M,56.71
conjnli,0.003,**,t5b-lora-1.77M,65.17,bertlc-adapter-3.17M,56.71
conjnli,0.002,**,t5b-plain,65.17,bertlc-adapter-3.17M,56.71
conjnli,0.232,,bertbc-plain,58.64,bertlc-adapter-3.17M,56.71
conjnli,0.28,,bertlc-adapter-3.17M,56.71,rb-adapter-895K,54.84
conjnli,0.003,**,t5l-adapter-6.34M,65.97,bertlc-adapter-3.17M,56.71
conjnli,0.004,**,rl-plain,65.54,bertlc-adapter-3.17M,56.71
conjnli,0.008,**,bertlc-adapter-3.17M,56.71,bertbc-lora-592K,49.06
conjnli,0.125,,optl-plain,60.67,bertlc-adapter-3.17M,56.71
conjnli,0.306,,rl-lora-2.63M,58.48,bertlc-adapter-3.17M,56.71
conjnli,0.002,**,t5l-lora-4.72M,66.35,bertlc-adapter-3.17M,56.71
conjnli,0.19,,bertlc-adapter-3.17M,56.71,bertlc-lora-1.58M,54.25
conjnli,0.009,**,t5b-adapter-1.79M,63.99,bertlc-adapter-3.17M,56.71
conjnli,0.099,,rb-plain,60.83,bertlc-adapter-3.17M,56.71
conjnli,0.064,,bertlc-adapter-3.17M,56.71,rb-lora-1.18M,52.22
conjnli,0.416,,optb-plain,57.46,bertlc-adapter-3.17M,56.71
conjnli,0.028,*,bertlc-adapter-3.17M,56.71,optb-lora-1.57M,47.35
conjnli,0.073,,rl-adapter-3.17M,61.42,bertlc-adapter-3.17M,56.71
conjnli,0.063,,bertlc-adapter-3.17M,56.71,bertbc-adapter-895K,52.22
conjnli,0.045,*,bertlc-plain,61.1,bertlc-adapter-3.17M,56.71
conjnli,0.018,*,t5b-plain,65.17,optl-lora-3.15M,56.71
conjnli,0.18,,t5l-plain,67.2,t5b-plain,65.17
conjnli,0.434,,t5b-plain,65.17,t5b-lora-1.77M,65.17
conjnli,0.002,**,t5b-plain,65.17,bertlc-adapter-3.17M,56.71
conjnli,0.012,*,t5b-plain,65.17,bertbc-plain,58.64
conjnli,0.0,***,t5b-plain,65.17,rb-adapter-895K,54.84
conjnli,0.394,,t5l-adapter-6.34M,65.97,t5b-plain,65.17
conjnli,0.434,,rl-plain,65.54,t5b-plain,65.17
conjnli,0.0,***,t5b-plain,65.17,bertbc-lora-592K,49.06
conjnli,0.09,,t5b-plain,65.17,optl-plain,60.67
conjnli,0.02,*,t5b-plain,65.17,rl-lora-2.63M,58.48
conjnli,0.32,,t5l-lora-4.72M,66.35,t5b-plain,65.17
conjnli,0.0,***,t5b-plain,65.17,bertlc-lora-1.58M,54.25
conjnli,0.214,,t5b-plain,65.17,t5b-adapter-1.79M,63.99
conjnli,0.036,*,t5b-plain,65.17,rb-plain,60.83
conjnli,0.0,***,t5b-plain,65.17,rb-lora-1.18M,52.22
conjnli,0.015,*,t5b-plain,65.17,optb-plain,57.46
conjnli,0.0,***,t5b-plain,65.17,optb-lora-1.57M,47.35
conjnli,0.109,,t5b-plain,65.17,rl-adapter-3.17M,61.42
conjnli,0.0,***,t5b-plain,65.17,bertbc-adapter-895K,52.22
conjnli,0.056,,t5b-plain,65.17,bertlc-plain,61.1
conjnli,0.322,,bertbc-plain,58.64,optl-lora-3.15M,56.71
conjnli,0.005,**,t5l-plain,67.2,bertbc-plain,58.64
conjnli,0.016,*,t5b-lora-1.77M,65.17,bertbc-plain,58.64
conjnli,0.232,,bertbc-plain,58.64,bertlc-adapter-3.17M,56.71
conjnli,0.012,*,t5b-plain,65.17,bertbc-plain,58.64
conjnli,0.082,,bertbc-plain,58.64,rb-adapter-895K,54.84
conjnli,0.003,**,t5l-adapter-6.34M,65.97,bertbc-plain,58.64
conjnli,0.016,*,rl-plain,65.54,bertbc-plain,58.64
conjnli,0.003,**,bertbc-plain,58.64,bertbc-lora-592K,49.06
conjnli,0.261,,optl-plain,60.67,bertbc-plain,58.64
conjnli,0.484,,bertbc-plain,58.64,rl-lora-2.63M,58.48
conjnli,0.002,**,t5l-lora-4.72M,66.35,bertbc-plain,58.64
conjnli,0.095,,bertbc-plain,58.64,bertlc-lora-1.58M,54.25
conjnli,0.042,*,t5b-adapter-1.79M,63.99,bertbc-plain,58.64
conjnli,0.21,,rb-plain,60.83,bertbc-plain,58.64
conjnli,0.022,*,bertbc-plain,58.64,rb-lora-1.18M,52.22
conjnli,0.368,,bertbc-plain,58.64,optb-plain,57.46
conjnli,0.011,*,bertbc-plain,58.64,optb-lora-1.57M,47.35
conjnli,0.199,,rl-adapter-3.17M,61.42,bertbc-plain,58.64
conjnli,0.019,*,bertbc-plain,58.64,bertbc-adapter-895K,52.22
conjnli,0.166,,bertlc-plain,61.1,bertbc-plain,58.64
conjnli,0.329,,optl-lora-3.15M,56.71,rb-adapter-895K,54.84
conjnli,0.0,***,t5l-plain,67.2,rb-adapter-895K,54.84
conjnli,0.001,**,t5b-lora-1.77M,65.17,rb-adapter-895K,54.84
conjnli,0.28,,bertlc-adapter-3.17M,56.71,rb-adapter-895K,54.84
conjnli,0.0,***,t5b-plain,65.17,rb-adapter-895K,54.84
conjnli,0.082,,bertbc-plain,58.64,rb-adapter-895K,54.84
conjnli,0.0,***,t5l-adapter-6.34M,65.97,rb-adapter-895K,54.84
conjnli,0.0,***,rl-plain,65.54,rb-adapter-895K,54.84
conjnli,0.054,,rb-adapter-895K,54.84,bertbc-lora-592K,49.06
conjnli,0.052,,optl-plain,60.67,rb-adapter-895K,54.84
conjnli,0.117,,rl-lora-2.63M,58.48,rb-adapter-895K,54.84
conjnli,0.0,***,t5l-lora-4.72M,66.35,rb-adapter-895K,54.84
conjnli,0.442,,rb-adapter-895K,54.84,bertlc-lora-1.58M,54.25
conjnli,0.0,***,t5b-adapter-1.79M,63.99,rb-adapter-895K,54.84
conjnli,0.016,*,rb-plain,60.83,rb-adapter-895K,54.84
conjnli,0.156,,rb-adapter-895K,54.84,rb-lora-1.18M,52.22
conjnli,0.243,,optb-plain,57.46,rb-adapter-895K,54.84
conjnli,0.057,,rb-adapter-895K,54.84,optb-lora-1.57M,47.35
conjnli,0.01,*,rl-adapter-3.17M,61.42,rb-adapter-895K,54.84
conjnli,0.223,,rb-adapter-895K,54.84,bertbc-adapter-895K,52.22
conjnli,0.018,*,bertlc-plain,61.1,rb-adapter-895K,54.84
conjnli,0.013,*,t5l-adapter-6.34M,65.97,optl-lora-3.15M,56.71
conjnli,0.194,,t5l-plain,67.2,t5l-adapter-6.34M,65.97
conjnli,0.414,,t5l-adapter-6.34M,65.97,t5b-lora-1.77M,65.17
conjnli,0.003,**,t5l-adapter-6.34M,65.97,bertlc-adapter-3.17M,56.71
conjnli,0.394,,t5l-adapter-6.34M,65.97,t5b-plain,65.17
conjnli,0.003,**,t5l-adapter-6.34M,65.97,bertbc-plain,58.64
conjnli,0.0,***,t5l-adapter-6.34M,65.97,rb-adapter-895K,54.84
conjnli,0.456,,t5l-adapter-6.34M,65.97,rl-plain,65.54
conjnli,0.0,***,t5l-adapter-6.34M,65.97,bertbc-lora-592K,49.06
conjnli,0.056,,t5l-adapter-6.34M,65.97,optl-plain,60.67
conjnli,0.009,**,t5l-adapter-6.34M,65.97,rl-lora-2.63M,58.48
conjnli,0.409,,t5l-lora-4.72M,66.35,t5l-adapter-6.34M,65.97
conjnli,0.0,***,t5l-adapter-6.34M,65.97,bertlc-lora-1.58M,54.25
conjnli,0.169,,t5l-adapter-6.34M,65.97,t5b-adapter-1.79M,63.99
conjnli,0.019,*,t5l-adapter-6.34M,65.97,rb-plain,60.83
conjnli,0.0,***,t5l-adapter-6.34M,65.97,rb-lora-1.18M,52.22
conjnli,0.01,*,t5l-adapter-6.34M,65.97,optb-plain,57.46
conjnli,0.0,***,t5l-adapter-6.34M,65.97,optb-lora-1.57M,47.35
conjnli,0.066,,t5l-adapter-6.34M,65.97,rl-adapter-3.17M,61.42
conjnli,0.0,***,t5l-adapter-6.34M,65.97,bertbc-adapter-895K,52.22
conjnli,0.036,*,t5l-adapter-6.34M,65.97,bertlc-plain,61.1
conjnli,0.014,*,rl-plain,65.54,optl-lora-3.15M,56.71
conjnli,0.248,,t5l-plain,67.2,rl-plain,65.54
conjnli,0.425,,rl-plain,65.54,t5b-lora-1.77M,65.17
conjnli,0.004,**,rl-plain,65.54,bertlc-adapter-3.17M,56.71
conjnli,0.434,,rl-plain,65.54,t5b-plain,65.17
conjnli,0.016,*,rl-plain,65.54,bertbc-plain,58.64
conjnli,0.0,***,rl-plain,65.54,rb-adapter-895K,54.84
conjnli,0.456,,t5l-adapter-6.34M,65.97,rl-plain,65.54
conjnli,0.0,***,rl-plain,65.54,bertbc-lora-592K,49.06
conjnli,0.049,*,rl-plain,65.54,optl-plain,60.67
conjnli,0.005,**,rl-plain,65.54,rl-lora-2.63M,58.48
conjnli,0.449,,t5l-lora-4.72M,66.35,rl-plain,65.54
conjnli,0.0,***,rl-plain,65.54,bertlc-lora-1.58M,54.25
conjnli,0.28,,rl-plain,65.54,t5b-adapter-1.79M,63.99
conjnli,0.042,*,rl-plain,65.54,rb-plain,60.83
conjnli,0.0,***,rl-plain,65.54,rb-lora-1.18M,52.22
conjnli,0.011,*,rl-plain,65.54,optb-plain,57.46
conjnli,0.0,***,rl-plain,65.54,optb-lora-1.57M,47.35
conjnli,0.065,,rl-plain,65.54,rl-adapter-3.17M,61.42
conjnli,0.0,***,rl-plain,65.54,bertbc-adapter-895K,52.22
conjnli,0.051,,rl-plain,65.54,bertlc-plain,61.1
conjnli,0.023,*,optl-lora-3.15M,56.71,bertbc-lora-592K,49.06
conjnli,0.0,***,t5l-plain,67.2,bertbc-lora-592K,49.06
conjnli,0.0,***,t5b-lora-1.77M,65.17,bertbc-lora-592K,49.06
conjnli,0.008,**,bertlc-adapter-3.17M,56.71,bertbc-lora-592K,49.06
conjnli,0.0,***,t5b-plain,65.17,bertbc-lora-592K,49.06
conjnli,0.003,**,bertbc-plain,58.64,bertbc-lora-592K,49.06
conjnli,0.054,,rb-adapter-895K,54.84,bertbc-lora-592K,49.06
conjnli,0.0,***,t5l-adapter-6.34M,65.97,bertbc-lora-592K,49.06
conjnli,0.0,***,rl-plain,65.54,bertbc-lora-592K,49.06
conjnli,0.0,***,optl-plain,60.67,bertbc-lora-592K,49.06
conjnli,0.007,**,rl-lora-2.63M,58.48,bertbc-lora-592K,49.06
conjnli,0.0,***,t5l-lora-4.72M,66.35,bertbc-lora-592K,49.06
conjnli,0.056,,bertlc-lora-1.58M,54.25,bertbc-lora-592K,49.06
conjnli,0.0,***,t5b-adapter-1.79M,63.99,bertbc-lora-592K,49.06
conjnli,0.001,**,rb-plain,60.83,bertbc-lora-592K,49.06
conjnli,0.212,,rb-lora-1.18M,52.22,bertbc-lora-592K,49.06
conjnli,0.017,*,optb-plain,57.46,bertbc-lora-592K,49.06
conjnli,0.35,,bertbc-lora-592K,49.06,optb-lora-1.57M,47.35
conjnli,0.0,***,rl-adapter-3.17M,61.42,bertbc-lora-592K,49.06
conjnli,0.112,,bertbc-adapter-895K,52.22,bertbc-lora-592K,49.06
conjnli,0.0,***,bertlc-plain,61.1,bertbc-lora-592K,49.06
conjnli,0.181,,optl-plain,60.67,optl-lora-3.15M,56.71
conjnli,0.022,*,t5l-plain,67.2,optl-plain,60.67
conjnli,0.09,,t5b-lora-1.77M,65.17,optl-plain,60.67
conjnli,0.125,,optl-plain,60.67,bertlc-adapter-3.17M,56.71
conjnli,0.09,,t5b-plain,65.17,optl-plain,60.67
conjnli,0.261,,optl-plain,60.67,bertbc-plain,58.64
conjnli,0.052,,optl-plain,60.67,rb-adapter-895K,54.84
conjnli,0.056,,t5l-adapter-6.34M,65.97,optl-plain,60.67
conjnli,0.049,*,rl-plain,65.54,optl-plain,60.67
conjnli,0.0,***,optl-plain,60.67,bertbc-lora-592K,49.06
conjnli,0.247,,optl-plain,60.67,rl-lora-2.63M,58.48
conjnli,0.032,*,t5l-lora-4.72M,66.35,optl-plain,60.67
conjnli,0.05,,optl-plain,60.67,bertlc-lora-1.58M,54.25
conjnli,0.15,,t5b-adapter-1.79M,63.99,optl-plain,60.67
conjnli,0.503,,rb-plain,60.83,optl-plain,60.67
conjnli,0.01,*,optl-plain,60.67,rb-lora-1.18M,52.22
conjnli,0.193,,optl-plain,60.67,optb-plain,57.46
conjnli,0.001,**,optl-plain,60.67,optb-lora-1.57M,47.35
conjnli,0.445,,rl-adapter-3.17M,61.42,optl-plain,60.67
conjnli,0.009,**,optl-plain,60.67,bertbc-adapter-895K,52.22
conjnli,0.483,,bertlc-plain,61.1,optl-plain,60.67
conjnli,0.35,,rl-lora-2.63M,58.48,optl-lora-3.15M,56.71
conjnli,0.003,**,t5l-plain,67.2,rl-lora-2.63M,58.48
conjnli,0.019,*,t5b-lora-1.77M,65.17,rl-lora-2.63M,58.48
conjnli,0.306,,rl-lora-2.63M,58.48,bertlc-adapter-3.17M,56.71
conjnli,0.02,*,t5b-plain,65.17,rl-lora-2.63M,58.48
conjnli,0.484,,bertbc-plain,58.64,rl-lora-2.63M,58.48
conjnli,0.117,,rl-lora-2.63M,58.48,rb-adapter-895K,54.84
conjnli,0.009,**,t5l-adapter-6.34M,65.97,rl-lora-2.63M,58.48
conjnli,0.005,**,rl-plain,65.54,rl-lora-2.63M,58.48
conjnli,0.007,**,rl-lora-2.63M,58.48,bertbc-lora-592K,49.06
conjnli,0.247,,optl-plain,60.67,rl-lora-2.63M,58.48
conjnli,0.001,**,t5l-lora-4.72M,66.35,rl-lora-2.63M,58.48
conjnli,0.136,,rl-lora-2.63M,58.48,bertlc-lora-1.58M,54.25
conjnli,0.036,*,t5b-adapter-1.79M,63.99,rl-lora-2.63M,58.48
conjnli,0.259,,rb-plain,60.83,rl-lora-2.63M,58.48
conjnli,0.021,*,rl-lora-2.63M,58.48,rb-lora-1.18M,52.22
conjnli,0.407,,rl-lora-2.63M,58.48,optb-plain,57.46
conjnli,0.014,*,rl-lora-2.63M,58.48,optb-lora-1.57M,47.35
conjnli,0.125,,rl-adapter-3.17M,61.42,rl-lora-2.63M,58.48
conjnli,0.038,*,rl-lora-2.63M,58.48,bertbc-adapter-895K,52.22
conjnli,0.233,,bertlc-plain,61.1,rl-lora-2.63M,58.48
conjnli,0.012,*,t5l-lora-4.72M,66.35,optl-lora-3.15M,56.71
conjnli,0.277,,t5l-plain,67.2,t5l-lora-4.72M,66.35
conjnli,0.32,,t5l-lora-4.72M,66.35,t5b-lora-1.77M,65.17
conjnli,0.002,**,t5l-lora-4.72M,66.35,bertlc-adapter-3.17M,56.71
conjnli,0.32,,t5l-lora-4.72M,66.35,t5b-plain,65.17
conjnli,0.002,**,t5l-lora-4.72M,66.35,bertbc-plain,58.64
conjnli,0.0,***,t5l-lora-4.72M,66.35,rb-adapter-895K,54.84
